Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
25,6,0.24,59,2212443325,800,280000,0.00020914186507936508,0.00032914186507936516,0.026054923115079367,0.008026961513401034,-0.009277131553998067,0.02214137081090403,0.012632617015433575,-0.010595450116845007,0.045491343873026384,41.52671378538846,15.054773987578749,inf,800,280000,0.0001730805688876341,0.0003173309688499906,0.01985935991318464,0.008715314574299337,0.01597891222260967,38.246850471273035,800,280000,0.00011203442028985507,-1.4309135610765992e-05,0.011305306774068323,0.009909896522829025,-0.001265700780768527,33.636409075054104
25,6,0.24,60,1135674818,800,280000,0.00012763888888888886,-9.245039682539674e-05,0.02325566716269841,0.0054885068656993375,-0.006061450686501179,0.023282270876701643,-0.003975392156183126,-0.022146726697986518,0.012104216017648215,60.7329719156433,14.317045579385344,inf,800,280000,0.00012057802795031056,0.00027290023291925465,0.017335718976449276,0.00695546738581289,0.01574207757347659,47.92393017516484,800,280000,7.795739224543572e-05,-9.424230660643668e-06,0.010518679209603803,0.007411328997870643,-0.0008959519035468943,44.976188943859285
25,6,0.24,61,1516863680,800,280000,0.00039723710317460313,-0.00010454861111111103,0.025658792162698413,0.015481519966169272,0.004356860278070911,0.03936228011235426,-0.004074572585029901,-0.021876677911292466,0.016669202701229638,21.53104695545039,8.468344119849736,76.50769408674347,800,280000,0.0001748456380575946,0.0001724971296819123,0.020332626361636554,0.008599264794807425,0.008483760366903638,38.76300373197173,800,280000,8.138671654432524e-05,-3.5047995482777814e-06,0.01052282565170337,0.007734302480926391,-0.00033306638960709634,43.098047193702165
25,6,0.24,62,1332395608,800,280000,0.0004432886904761905,-0.0002296874999999999,0.02274561755952381,0.019488971416851297,0.001142870293443845,0.03897218742869346,-0.010098099090909383,-0.03489053854783648,0.024722381195052396,17.1036904002596,8.553108134954597,291.66331056596994,800,280000,0.000239317628929042,0.00011151393986448336,0.018361355351849237,0.013033767079996058,0.006073295665140123,25.574596453002915,800,280000,0.00010437241200828156,3.73995859213251e-05,0.010070519798136645,0.010364153400263774,0.003713769166934677,32.162138137095674
25,6,0.24,63,3601318628,800,280000,0.00042480158730158734,-0.00021368055555555553,0.03117619295634921,0.013625832631212082,-0.005687157512752533,0.04091661005407905,-0.006853965647913988,-0.023281109580735215,0.01561549657199196,24.463336836369297,8.146650782964917,inf,800,280000,0.00024020073012736052,0.0002964188154840329,0.023095364102986383,0.010400387240325038,0.012834559098624646,32.050088677555415,800,280000,0.00012399396723445638,-1.71840042505803e-05,0.011618914680579082,0.010671734033963709,-0.0014789681070042813,31.23516124675441
25,6,0.24,64,2693481525,800,280000,0.00037258432539682545,0.0009033581349206349,0.02493378224206349,0.014942952568514564,-0.003758187882640996,0.04271146591457028,0.036230288936937236,-0.005266424329699929,0.11067748800155632,22.30705958577964,7.804305616671013,inf,800,280000,0.00017241343167701862,0.0003356521739130435,0.020415007408126296,0.008445425868833562,0.016441442670230698,39.469097060391526,800,280000,9.692472473178996e-05,2.4417890080933593e-05,0.012451856310582534,0.007783957854494029,0.0019609839265637375,42.823116409974524
25,6,0.24,65,2227339015,800,280000,-9.816468253968275e-06,-1.0679563492063427e-05,0.024162847222222224,-0.0004062628945871996,-0.017562362529445284,0.013779214927445415,-0.00044198282569289204,-0.02448249174467483,0.027470759014221007,,24.191025039416477,inf,800,280000,0.00026669086438923395,0.00015930758281573502,0.018456168542960665,0.014449958222285094,0.008631671435212172,23.0681174440531,800,280000,0.00012087816440805571,-5.8032596932053425e-05,0.010892026703369095,0.01109785788265337,-0.005327988859419793,30.035826450287647
25,6,0.24,66,3222859316,800,280000,0.00037066468253968253,-0.0005682936507936506,0.028591163194444446,0.0129643092874132,-0.011925883967503787,0.046985569164175206,-0.01987654881086041,-0.057868666438124994,0.011279164695962478,25.711615323537544,7.094376832354899,inf,800,280000,0.0004950018424036282,0.0005924468492601258,0.021352656848823193,0.023182213150721297,0.02774581418390458,14.378839982452751,800,280000,0.00022881394692264258,2.1168301806888798e-05,0.01190062720567476,0.01922704937883725,0.0017787551396278329,17.336686808545117
25,6,0.24,67,3181275694,800,280000,0.0005301488095238095,8.107142857142859e-05,0.026846019345238094,0.019747762329533094,0.004802510878096029,0.04263171324144933,0.003019867769923548,-0.01727254148880781,0.024523827152705138,16.879549579894835,7.8189054107552245,69.40813707547173,800,280000,0.0002687708215697346,0.00043266940758516847,0.020160682353425562,0.013331434762874827,0.021461049779976933,25.003560326574515,800,280000,0.00013246506211180126,0.00010725905797101452,0.011422304089026915,0.01159705266812645,0.009390317149239203,28.742935198481312
25,6,0.24,68,4036618571,800,280000,0.00028317956349206355,0.00020425099206349212,0.024362383432539682,0.01162363954562155,-0.007785811095717051,0.037686154741305364,0.00838386739249345,-0.03047594009481196,0.08597307674334453,28.67719116934377,8.844981283484149,inf,800,280000,0.0003420613824581216,0.00016760795454545457,0.018462234451463392,0.018527626401744043,0.009078421952992221,17.991151489429644,800,280000,0.00020713549313005833,2.3005717108978267e-06,0.010984525656408808,0.018857026658152257,0.00020943751080917925,17.676876602877734
25,6,0.24,69,2230765224,800,280000,-0.00016626984126984123,-0.0002985317460317461,0.027599920634920637,-0.0060242869343424595,-0.025257982223097095,0.018280242271559444,-0.010816398712901753,-0.030045650099172823,0.012042261663371023,,18.234623391831967,inf,800,280000,0.0001662546113306983,0.0003383176406926407,0.020040203663184646,0.008296053978539173,0.01688194623062417,40.17974499631076,800,280000,9.997768445322794e-05,-3.6538055241859564e-05,0.011414903485554302,0.008758522100493526,-0.0032009079435580783,38.05817117416997
25,6,0.24,70,1502026094,800,280000,0.0003782986111111111,5.163194444444449e-05,0.0270154935515873,0.014003024241949638,-0.007954923234601705,0.041502742238423034,0.0019111975261844087,-0.014434585611023598,0.025144445097909023,23.804381651696932,8.03159780186127,inf,800,280000,0.00028174978825522306,0.0006211082133446264,0.019677036987695275,0.014318710100073037,0.031565129126556325,23.279564360454025,800,280000,0.0001610617608538804,-4.458463713219147e-05,0.012340920929990902,0.013051032558070134,-0.003612747977652292,25.540763295944423
25,6,0.24,71,2930230909,800,280000,0.0005919494047619048,-0.0004088541666666665,0.02777113095238095,0.021315279013192443,-0.0021598415321707623,0.05178423561401476,-0.01472227282956993,-0.06949949780024026,0.023820172486706596,15.63823457938443,6.436965408119702,inf,800,280000,0.0005567106037078863,0.00014994822840203276,0.02136268276221062,0.026059957445638614,0.007019166556518955,12.791016026356555,800,280000,0.0002649386293054771,-8.660940146809709e-05,0.01236296828827875,0.021430017705105955,-0.007005550726051032,15.554505736778403
25,6,0.24,72,849926827,800,280000,0.0006162748015873016,-8.045138888888888e-05,0.027464794146825396,0.022438719121386008,0.009680332388044891,0.04469735835936919,-0.002929255120529935,-0.026792963717842438,0.034016653733965715,14.855274560464474,7.457562271428107,34.43407932407326,800,280000,0.0002366416690193864,0.00023321588556371163,0.020518209718497084,0.011533251305354136,0.011366288227060494,28.901939661939775,800,280000,9.658121588556371e-05,1.7280961791831711e-06,0.010281521630317146,0.009393669474056687,0.00016807786253034084,35.48489056954037
25,6,0.24,73,2259332468,800,280000,0.0004551289682539682,-0.0003066567460317459,0.023860262896825395,0.019074767542252145,0.004508639476712277,0.04146756771356636,-0.012852194770768705,-0.04508553466611274,0.02097272040845201,17.475092820658137,8.038410538949487,73.93213297604396,800,280000,0.000393309935535479,7.432018162996441e-06,0.019034208112765856,0.02066332012371421,0.00039045586341004317,16.131644447146908,800,280000,0.000223329816017316,1.5750823451910432e-05,0.01103252150679936,0.020242862511500884,0.0014276721275551716,16.466709347255193
25,6,0.24,74,331503172,800,280000,0.00030600198412698414,0.00020493055555555553,0.028870243055555557,0.010599217455084764,-0.0018392853013948114,0.02912703604228851,0.007098331495207843,-0.015111966582556997,0.04338736511827129,31.448862592532553,11.444121291619872,inf,800,280000,0.0004106660431959345,0.0004445407138151703,0.02236810828098532,0.01835944452866555,0.019873862743818416,18.15595961048183,800,280000,0.0002241931700545831,-1.534079145492186e-05,0.01334206517915961,0.016803483347148856,-0.0011498063642264521,19.837156763683286
25,6,0.24,75,706691888,800,280000,-0.00011961309523809521,0.00014407738095238102,0.026771324404761904,-0.004467955840721098,-0.018285067870651612,0.010823643421226934,0.00538178010075413,-0.011840158724095948,0.02251380478486468,,30.796777051950194,inf,800,280000,0.00023788793995859216,0.00032930344202898555,0.019680533255693584,0.012087474301021346,0.016732445089297464,27.5767563208112,800,280000,0.00017005670054583098,7.238828110295504e-05,0.012518631314111614,0.013584288591847477,0.005782443726204751,24.53815163595546
25,6,0.24,76,681929170,800,280000,0.0008255357142857142,-0.0006796428571428571,0.025564449404761904,0.03229233304480797,0.013664319039574468,0.05145087449551272,-0.026585468217291613,-0.05437501439758388,0.004319684112930534,10.3223676304468,6.478671871017565,24.394434319627386,800,280000,0.000342415055053642,6.89042325428195e-05,0.020000152320958028,0.017120622361202095,0.0034451853884440277,19.46969720497526,800,280000,0.00014897975484660266,-6.160596649723412e-08,0.011451315849684734,0.013009837192701676,-5.37981549945024e-06,25.621637565174787
25,6,0.24,77,3692800715,800,280000,0.00015038690476190474,0.0005499107142857144,0.029372633928571427,0.005119966603186376,-0.010906609683349193,0.02473888122607711,0.01872187273442998,-0.02051979118518101,0.07146609261068029,65.10459133188205,13.474066603382557,inf,800,280000,0.00033027682100508185,0.0005671467979484284,0.0212413970714521,0.015548733442253925,0.02670007043513439,21.43797336106456,800,280000,0.00017635507246376814,-1.3014104554865406e-05,0.01233583886516563,0.014296155647895636,-0.0010549833454468252,23.316291564187
25,6,0.24,78,2106736539,800,280000,0.000120203373015873,-0.00023937996031746028,0.025128335813492064,0.004783578741865296,-0.010220140514404443,0.021640462066009808,-0.00952629581577507,-0.03616021436696346,0.024923857772535883,69.68283607752512,15.403244732786579,inf,800,280000,0.00030422768445322794,0.00012113611660079055,0.02009421113306983,0.015140066083636822,0.006028408669471582,22.016636617827942,800,280000,0.0002171231884057971,-3.1837474120082676e-06,0.014549749514751553,0.014922812807578744,-0.00021881802217834485,22.337165092900296
25,6,0.24,79,3571812942,800,280000,0.0007464087301587301,-0.00024141865079365082,0.028578707837301584,0.026117651449044883,0.0016288699700003754,0.04735315949801515,-0.008447500571685949,-0.04505851151541831,0.05514034037108797,12.762760617418502,7.03930501928399,204.64084885379555,800,280000,0.000365344567570111,0.0002190760046113307,0.021602759440287972,0.016911939818612397,0.010141112074912332,19.709940841114165,800,280000,0.00015816653726708074,-5.308747412008257e-06,0.012497828707298137,0.012655521288647444,-0.00042477357758217646,26.338965083354402
25,6,0.24,80,2338447548,800,280000,0.00015295138888888888,-3.395337301587291e-05,0.02579379216269841,0.005929775192578272,-0.007405212624719475,0.028060124219243403,-0.001316338939296194,-0.02214528192933064,0.02962844252822087,56.21348575752661,11.87925366006527,inf,800,280000,0.0003130687817617165,0.00035846259175607,0.0186136112042396,0.016819346784809237,0.019258089568048108,19.81844702996377,800,280000,0.00021348381328816112,0.0001413096767363072,0.01150546829416055,0.018554986883629245,0.01228195785894496,17.964622417891754
25,6,0.24,81,58152109,800,280000,0.0004877926587301587,-2.083829365079369e-05,0.02995812748015873,0.01628248157543304,-0.0031425337160155588,0.03658697561476752,-0.0006955806455057944,-0.02370096407429032,0.029336556178173732,20.471899924411133,9.110710238612636,inf,800,280000,0.00023148316629023152,0.0006237101684547336,0.021419213571075665,0.010807267294016086,0.029119190879024006,30.843443052241135,800,280000,0.00010960688405797103,0.00011103040890269153,0.011789436658902691,0.009297041684786723,0.00941778747492976,35.85369891142745
25,6,0.24,82,2317096898,800,280000,1.0912698412698723e-06,0.00035621031746031745,0.026938457341269838,4.050973771233893e-05,-0.01419180320248324,0.015198824702252745,0.013223114929992731,-0.007322063641827316,0.04371177527345126,8228.474242424008,21.931520355250047,inf,800,280000,0.00013084689956351447,0.00053222247934088,0.019348289526391914,0.006762711473023678,0.027507469257936477,49.289894247742694,800,280000,8.112846073870917e-05,-1.6321985941939323e-05,0.011212721550296668,0.007235394223854838,-0.001455666750371365,46.06982329094732
25,6,0.24,83,598779269,800,280000,-0.00018342261904761905,0.0001921428571428572,0.02848832589285714,-0.006438518701922336,-0.017757592397854623,0.002581411547172624,0.00674461735187581,-0.008298092835943932,0.023919046732692795,,129.12831884494653,inf,800,280000,0.0003582569640504423,9.30213979860719e-05,0.022374120141633733,0.016012114075663615,0.004157544403856928,20.817571730890787,800,280000,0.00022306517033690947,-3.6685206098249576e-05,0.01517376884822605,0.014700709663373302,-0.00241767266031197,22.674642310896772
25,6,0.24,84,691404345,800,280000,0.00016164186507936512,0.0005651835317460317,0.02849097222222222,0.005673441531534984,-0.006594227401398024,0.023588870778858732,0.019837284854224917,-0.020196602821075826,0.08711725034733668,58.75328607522425,14.130957622273286,inf,800,280000,0.0005483629016988877,3.2378369150690594e-05,0.022943905747246196,0.023900154914326392,0.0014111969211944987,13.946910994017216,800,280000,0.00023401224590626762,-3.142006634669675e-05,0.011804432312252963,0.019824099941118188,-0.002661717693453401,16.814550689484243
25,6,0.24,85,962005140,800,280000,0.00010526785714285717,-4.770833333333326e-05,0.02597059523809524,0.004053347879699111,-0.0050794786167350035,0.01330629093885064,-0.0018370134721961162,-0.020667362587576565,0.019592872341443912,82.23654697954952,25.05080753646333,inf,800,280000,0.00024763608130999435,0.00032849776491624316,0.018180164455110108,0.013621223390000107,0.018069020537595223,24.471614904873142,800,280000,0.0001405677465650292,-6.267250141163179e-05,0.010483232289902127,0.013408817307275517,-0.0059783566440667815,24.859264295626527
25,6,0.24,86,2292211349,800,280000,0.00038897321428571426,0.00022367559523809512,0.02689762648809524,0.014461246774241286,0.002587337470389498,0.023906354674730925,0.00831581163256516,-0.01882440464096601,0.04055017642798355,23.05011030771389,13.943294068403807,128.83256905917005,800,280000,0.00021761189535102578,0.0002610291854884246,0.020122783182171092,0.010814204644605585,0.012971823187942415,30.823656874258333,800,280000,0.0001045582886316582,-2.7032079333709725e-05,0.012014921275056465,0.008702369848125936,-0.0022498756933039235,38.30374244610128
25,6,0.24,87,1340382707,800,280000,-2.8789682539682547e-05,-0.00021355158730158727,0.025336984126984124,-0.0011362710887528743,-0.016442065555898045,0.01663346199598098,-0.0084284532930718,-0.04063316637012006,0.013204049049846851,,20.039925146904125,inf,800,280000,0.0001682449887069452,0.00011010409608507437,0.019179454395468663,0.008772146758600953,0.005740731400111547,37.99906026498078,800,280000,9.170759222661396e-05,2.4523609542631317e-05,0.01145372196146245,0.008006793995451976,0.002141103968224846,41.63131129921334
25,6,0.24,88,1639092423,800,280000,0.0001543998015873016,-1.8353174603172714e-07,0.03058137152777778,0.005048818737480647,-0.0263958564537939,0.07390334691011409,-6.001422986049561e-06,-0.03753688119074578,0.032308385746420594,66.02204409890662,4.510395635244427,inf,800,280000,0.0003503029361942405,0.00038374635328439677,0.022654091844297005,0.0154631198020161,0.01693938366286804,21.556667580747384,800,280000,0.00020086740071522682,1.3041596085074381e-05,0.012121905191276115,0.016570613079847127,0.0010758701606130485,20.11593244783002
25,6,0.24,89,2451975035,800,280000,0.0008402430555555556,-0.00017535218253968252,0.02779487847222222,0.030230139570327018,-0.0007783963427005818,0.06022469513129247,-0.006308794719679269,-0.036673434178070445,0.0376312046634862,11.02652313456479,5.53482807354445,inf,800,280000,0.0003310511481272351,0.0002900361613024657,0.02013811433335686,0.016439034094611355,0.014402349519987008,20.27694154138889,800,280000,0.00013366185535479015,-1.892839497459059e-05,0.010727253390857332,0.012460025925061865,-0.0017645145765572163,26.752218280932535
25,6,0.24,90,4134218710,800,280000,7.980654761904764e-05,0.0001479315476190476,0.026475401785714284,0.003014365873084125,-0.01324900712491476,0.020666653317476014,0.005587509070357873,-0.02839017673132677,0.04838169265250833,110.58157747529364,16.129042676274146,inf,800,280000,0.00027926904526632786,0.00015122109683794467,0.021388110351378692,0.013057209855302902,0.0070703346089757224,25.528680095308204,800,280000,0.00013060830745341618,3.193361801242238e-05,0.01162791883410973,0.011232302987038862,0.0027462883485862687,29.676312481774406
25,6,0.24,91,2309240882,800,280000,0.00034582837301587303,8.942956349206353e-05,0.026366959325396823,0.01311597476022838,-0.004817105388101333,0.031896191616390526,0.0033917283516997883,-0.016530060240487046,0.025380912954004235,25.41430121870174,10.450568435952178,inf,800,280000,0.00025551758882077206,0.0002518549385828113,0.019565822855467947,0.01305938373807591,0.012872187407769914,25.52443055650991,800,280000,0.00012012356484095614,-2.2497388481084105e-05,0.011854095688052891,0.010133507270573348,-0.0018978578436614124,32.89417221827024
25,6,0.24,92,1457569557,800,280000,0.0005206795634920635,-0.0002713144841269841,0.02514841765873016,0.020704267384047993,-0.013121857920571797,0.05076876087259833,-0.010788531024447915,-0.033408852094085194,0.020800287974132532,16.09974055832357,6.565717334914214,inf,800,280000,0.00041192914784490874,0.0003821709486166008,0.019269219023503672,0.021377573597687445,0.019833234971819404,15.592664518736223,800,280000,0.00017268588838697534,6.603712591756073e-05,0.011058860913090532,0.015615160525489979,0.005971422051198025,21.34677596104148
25,6,0.24,93,3821709618,800,280000,0.0005019444444444445,-0.00038287698412698405,0.025377123015873016,0.019779406993081353,0.002674011176369279,0.03438453615512635,-0.01508748583862324,-0.03515734447668001,0.0044494254081259175,16.852544338155848,9.69428035409566,124.656671699453,800,280000,0.00026104236071899115,0.0003436311170713345,0.018979459606742896,0.013753940635182774,0.018105421555271867,24.235478556644484,800,280000,0.0001219328298513081,8.358659185017885e-05,0.011873047227907961,0.010269716569871065,0.007040028582865063,32.45789025095931
25,6,0.24,94,564277896,800,280000,0.0009474503968253967,-0.00037957341269841263,0.02808218253968254,0.03373848864797342,0.00046509432055733864,0.07040421729293332,-0.013516521095254714,-0.03801928577010274,0.012581470255115666,9.879913021929504,4.7345648620227045,716.7005026719922,800,280000,0.00030308425089403354,0.00023598431912290606,0.020941739553924338,0.01447273518580445,0.011268611115865216,23.03181320282033,800,280000,0.00014921856766421984,-2.2256964050442195e-06,0.012037836603613778,0.012395796070153021,-0.00018489172750326766,26.890837139209122
25,6,0.24,95,2045351311,800,280000,0.0011126785714285715,-0.00038613095238095236,0.02908461309523809,0.03825660557302534,0.010126434023585708,0.07871584008128665,-0.01327612477142328,-0.055673810957766925,0.016183897194912387,8.713092244868845,4.234641121648623,32.91714857934778,800,280000,0.0005007605718341354,6.709211037840695e-05,0.023772254091351627,0.021064917525692808,0.0028222864403428674,15.824098666741412,800,280000,0.00021715055501779108,-4.387184455468616e-05,0.013012745539775529,0.016687527958956533,-0.0033714518139607726,19.974997744014363
25,6,0.24,96,1354844106,800,280000,0.0007960267857142857,0.0007851041666666668,0.02504517857142857,0.03178363386166428,-0.005809503283258025,0.09808935175128357,0.03134751722482467,-0.03730387852101343,0.08907761173053795,10.487577813919577,3.398262169970671,inf,800,280000,0.0002846367518351214,0.0002652936547148504,0.019108816505505364,0.014895571986528619,0.013883311645094177,22.378014999007497,800,280000,0.00016496492094861663,-1.3383646245059257e-05,0.011426183550371729,0.014437447133715071,-0.001171313779973703,23.08810763053228
25,6,0.24,97,606355282,800,280000,0.00012675595238095236,6.785714285714287e-06,0.025156175595238094,0.005038760836323089,-0.007100161184114075,0.02227329367047127,0.00026974347750215183,-0.02677665948872049,0.03163570444282,66.15383110276278,14.965605817663539,inf,800,280000,0.00017605326781569021,0.00017098696145124718,0.019648696464422397,0.008960048221746784,0.00870220382104486,37.202180734285065,800,280000,8.139208074534162e-05,-1.645678053830225e-05,0.011776283288043478,0.006911525373033394,-0.0013974511427566375,48.228620361273
25,6,0.24,98,2853126797,800,280000,0.0001159027777777778,-0.0001546031746031745,0.02692829117063492,0.004304126728404097,-0.007781946837582744,0.018634404237717134,-0.0057412917003722835,-0.022202882522612027,0.015806078420547754,77.44505549373731,17.888059584896574,inf,800,280000,0.00025871742659514397,0.00040494674618859404,0.01972545523656597,0.013115916641332957,0.02052914578305528,25.41441383386659,800,280000,0.00013933363918690008,-1.709766139657441e-05,0.011588911987695275,0.012023012974370669,-0.0014753465566679721,27.724608968142718
25,6,0.24,99,2280290071,800,280000,0.0002851438492063492,-0.0002833085317460317,0.028697562003968252,0.009936169810066791,0.0003244929523130842,0.023493583151617706,-0.009872216033782114,-0.02950447858744175,0.005874823458273393,33.54746745527819,14.188271375300232,1027.2436765027783,800,280000,0.00024066813515590693,0.00012269363863793211,0.021937669649719244,0.010970542404853243,0.005592829165403278,30.38439860419941,800,280000,0.00012449537690570298,-3.7314252776209275e-05,0.01217701573087239,0.010223800285489476,-0.003064318351959294,32.6036624371888
25,6,0.24,100,2500480073,800,280000,5.1259920634920646e-05,0.00044081349206349213,0.028547889384920633,0.0017955765466149242,-0.013562221447182578,0.019370899116408997,0.015441193782134224,-0.03584879506576424,0.06385913204634236,185.6413941036062,17.207943282868488,inf,800,280000,0.00022764379823075477,0.0002880485836627141,0.023418237618812347,0.009720791202830903,0.012300181950127572,34.29076156231599,800,280000,0.00010435439017504235,9.648687182382832e-05,0.012555698166643139,0.008311317203553187,0.007684707814987625,40.10595735545136
25,6,0.24,101,1550470475,800,280000,0.00012747023809523808,0.0006479761904761906,0.02454395089285714,0.005193550078864234,-0.005254304045941671,0.017472661097311798,0.026400647283920647,-0.012113444723842999,0.08028512584619159,64.18217371001634,19.077422235621412,inf,800,280000,0.0003324248989450853,0.0008245293193693815,0.017574531372957614,0.01891515010503188,0.046916148252926164,17.622558186554315,800,280000,0.00014599892951251646,4.371254470167517e-05,0.01064393969097026,0.013716625023380582,0.004106801238150429,24.301410351682886
25,6,0.24,102,755271339,800,280000,0.00031381448412698415,0.0011178025793650793,0.028231307043650795,0.011115832633670457,-0.004011621272208786,0.028673339848421468,0.03959443243760379,-0.006093614940828931,0.11531655268413235,29.987257303933188,11.625200799609122,inf,800,280000,0.00029002025215553944,0.0004033809089676715,0.02048366041753493,0.014158614536846602,0.019692813722998418,23.542793150125064,800,280000,0.00013603823421661155,-2.7442451634804102e-05,0.012074007919002582,0.011267032051760446,-0.002272853539512262,29.584839361600185
25,6,0.24,103,1420380882,800,280000,-0.00011952876984126983,0.00027633432539682547,0.024409667658730157,-0.004896779895260891,-0.020579470121769024,0.014623927826986911,0.011320691836539366,-0.013905048666196074,0.0365789631368762,,22.793693819946373,inf,800,280000,0.00021592911255411253,0.0003121763245812159,0.017592512331192356,0.012273921341595993,0.017744840458500777,27.15785151756477,800,280000,0.00011876465744400527,8.810359025032963e-06,0.009808656841120837,0.012108146851066105,0.0008982227809313597,27.52967381659926
25,6,0.24,104,3954516051,800,280000,0.000165734126984127,-0.00015584325396825394,0.027284179067460314,0.006074367367782929,-0.007854396678710615,0.02710822550493095,-0.005711854242817072,-0.02376063415506444,0.018455305924434867,54.875399058222584,12.29639074946829,inf,800,280000,0.00022859911952264434,0.00042946728655230207,0.019879572263646898,0.011499197089902977,0.02160344703883063,28.987531105630072,800,280000,0.00014807600517150206,-2.6815936091168972e-05,0.01169145756295766,0.012665316054403259,-0.002293634984925282,26.318595754066926
25,6,0.24,105,2252437663,800,280000,0.000563343253968254,-0.0003756150793650792,0.026240002480158727,0.021468871978736422,0.003242404500126708,0.051438567539267406,-0.014314597708178537,-0.05588698063563969,0.044693324380564975,15.52635525813742,6.480221928397827,102.80436426741551,800,280000,0.00035142574816487856,0.00013949167137210615,0.021826293710591946,0.016101027175050676,0.006390992131862182,20.70261292707148,800,280000,0.00015607527526821007,-1.98437441182006e-05,0.010530139289831545,0.01482176740234809,-0.0018844711899834755,22.489445710808152
25,6,0.24,106,3794453230,800,280000,-3.0962301587301586e-05,-0.00012137896825396822,0.02508238591269841,-0.0012344240972556907,-0.016462008575214546,0.01111075864924767,-0.0048392114161882,-0.03244075873754903,0.022520517114148705,,30.000951677219984,inf,800,280000,0.00019295806277056277,0.00023523113118765292,0.019067541987224733,0.010119713537268978,0.01233673073043489,32.93900880748552,800,280000,0.00013538364568488792,1.6380024176996264e-05,0.012151647559501403,0.011141176126280185,0.0013479673514879618,29.91904351525826
25,6,0.24,107,3790948633,800,280000,-4.340773809523809e-05,0.00015959821428571423,0.026998452380952376,-0.0016077861605823967,-0.007163341412903839,0.004794729823187774,0.005911383809477614,-0.03064487342750458,0.041200645803896506,,69.5207750228806,inf,800,280000,6.0597320252211566e-05,0.00012882955721814417,0.020764617983013364,0.0029182968982036472,0.006204282560051626,114.22187150954933,800,280000,4.833158055712404e-05,3.785560182571053e-05,0.013497872847261434,0.003580681275044754,0.0028045605595840985,93.0921541820745
25,6,0.24,108,63437479,800,280000,0.0001951438492063492,9.191468253968336e-06,0.025216594742063492,0.0077387074346256645,-0.004225854534062744,0.025915259882859476,0.0003645007721298769,-0.016128177313573838,0.037886493018080405,43.07351533175738,12.86243452082077,inf,800,280000,0.00021503262045925088,0.00014946050959909659,0.01956598981272351,0.010990122274285249,0.007638791138586015,30.330266125725334,800,280000,0.00014154212544701677,4.236424807076984e-05,0.011858030103049125,0.011936394512156046,0.003572621059536396,27.92579727436673
25,6,0.24,109,2743723772,800,280000,0.00040736607142857143,-8.913690476190427e-06,0.027331994047619046,0.014904367047601418,-0.0036399871061287723,0.034410651587786015,-0.0003261266068132676,-0.026128830556850603,0.03788960825681479,22.3648097412481,9.686923029718196,inf,800,280000,0.00017621034490871446,0.0002812345896856767,0.02061687537349426,0.00854689867967366,0.013640989945898458,39.00050133109344,800,280000,8.945698051948053e-05,-3.8266057312252935e-05,0.012084525929912479,0.007402605699082514,-0.003166533592975631,45.02918929947153
25,6,0.24,110,2041610283,800,280000,0.0001338343253968254,-0.00022214781746031739,0.025313878968253965,0.005286993967406832,-0.002579452337525158,0.016963427552680533,-0.008775731990301135,-0.024362652877266893,0.01317473259694701,63.04779906848028,19.650116835065006,inf,800,280000,0.0001613290513833992,0.00047687372953133817,0.01774006165596179,0.00909405246228005,0.026881176558429733,36.65399278439619,800,280000,0.00010454791313758704,4.531514680971206e-05,0.010591997032632222,0.009870462842416959,0.0042782439109549835,33.77079055511754
25,6,0.24,111,332838582,800,280000,0.0002307738095238095,0.0006162797619047619,0.026546555059523805,0.008693173521248189,-0.007476088646977562,0.023263407737271983,0.02321505598458683,-0.02819872523371385,0.06627273954741819,38.34426317599519,14.328654559034185,inf,800,280000,0.00033580030338881275,0.00022761649043675442,0.020406987934048784,0.01645516253912879,0.011153850395382425,20.257067199470004,800,280000,0.00017652733860342554,3.357978072652022e-06,0.011315288343450029,0.015600781283281236,0.00029676469310619227,21.366451287318156
25,6,0.24,112,1283032843,800,280000,0.0009124454365079365,-0.00021133432539682527,0.026813397817460314,0.03402945955300642,0.005742070465798194,0.06777445968595858,-0.007881668963983702,-0.03183486209995775,0.02087646953608021,9.795434241737293,4.918273563195855,58.051069787245694,800,280000,0.00046773217814793905,0.000394583392151327,0.01928162646456804,0.024257921343276964,0.02046421721095024,13.74121585342332,800,280000,0.00024033383916807825,-3.540874976472799e-05,0.010973920513363447,0.021900453796381402,-0.003226627140374229,15.220384766109724
25,6,0.24,113,3875887852,800,280000,-6.942460317460314e-05,0.0006255158730158731,0.02513718253968254,-0.002761829137573662,-0.013110315816306945,0.009489497465335516,0.024884088422734305,-0.01590828833483519,0.06362830997576865,,35.12655275487213,inf,800,280000,0.0002855826510446076,0.00026344714615095054,0.019066466509034444,0.014978268307307347,0.013817303065888945,22.25446403378368,800,280000,0.00014442441887822322,-1.7093402973837727e-05,0.01128825653173819,0.012794218351802857,-0.0015142642201457525,26.053434775588517
